1,2:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00953104496167,724:1.0,726:0.0625,728:1.0,3|3|7:1,
1,0:1,84:1,712:0.25,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00842599627046,724:0.8125,726:0.25,728:0.375,7|8|6:1,
1,1:1,68:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0434422266731,724:1.0,726:0.5,728:0.4375,9|5|10:1,
0,1:1,583:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00276262172802,724:0.875,726:0.0625,728:0.875,9|8|10:1,
1,0:1,12:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00690655432005,724:0.9375,726:0.25,728:0.0,1|3|2:1,
0,1:1,26:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:0.8125,726:0.0625,728:0.8125,5|1|5:1,
0,2:1,12:1,712:0.0625,714:0.25,716:0.0104712041885,718:0.25,720:0.0625,722:0.00317701498722,724:0.25,726:0.0625,728:0.25,2|7|6:1,
1,0:1,17:1,712:0.125,714:1.0,716:0.0104712041885,718:0.9375,720:0.0625,722:0.0109814213689,724:1.0,726:0.125,728:0.9375,6|8|7:1,
0,0:1,344:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,4|2|5:1,
1,1:1,107:1,712:0.4375,714:1.0,716:0.00523560209424,718:0.875,720:0.0625,722:0.0659575937565,724:1.0,726:0.4375,728:0.625,4|6|1:1,
1,0:1,71:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00234822846882,724:1.0,726:0.0625,728:1.0,1|9|3:1,
1,0:1,25:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0426825056979,724:1.0,726:0.5625,728:0.4375,6|2|3:1,
0,0:1,12:1,712:0.25,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0410939982043,724:0.4375,726:0.25,728:0.0,2|7|9:1,
1,1:1,34:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0198218108985,724:0.9375,726:0.375,728:0.625,5|3|10:1,
1,0:1,12:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.210580841218,724:1.0,726:0.4375,728:0.625,8|4|4:1,
1,0:1,82:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0580150562884,724:0.9375,726:0.25,728:0.375,3|5|2:1,
1,0:1,70:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0125008633193,724:0.9375,726:0.125,728:0.875,8|9|2:1,
0,1:1,23:1,712:0.0625,714:0.75,716:0.0104712041885,718:0.75,720:0.0625,722:0.00310794944402,724:0.75,726:0.0625,728:0.75,1|8|9:1,
0,0:1,32:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.25,4|9|9:1,
0,1:1,138:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.8125,726:0.0625,728:0.8125,3|2|5:1,
1,1:1,246:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00773534083846,724:1.0,726:0.1875,728:0.875,1|1|9:1,
0,1:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00338421161682,724:1.0,726:0.0625,728:1.0,3|3|10:1,
1,0:1,216:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:0.9375,726:0.25,728:0.75,7|1|1:1,
1,0:1,56:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,3|8|4:1,
1,0:1,22:1,712:0.5625,714:1.0,716:0.020942408377,718:0.875,720:0.25,722:0.0164375992817,724:1.0,726:0.5625,728:0.5,1|4|2:1,
0,7:1,85:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.5,726:0.0625,728:0.5,3|3|10:1,
1,0:1,77:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00296981835762,724:1.0,726:0.3125,728:0.5625,5|9|9:1,
0,1:1,72:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.6875,1|6|4:1,
1,0:1,46:1,712:0.625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:0.6875,726:0.375,728:0.3125,4|4|1:1,
1,0:1,27:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0232750880586,724:0.875,726:0.1875,728:0.75,1|9|3:1,
0,0:1,148:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.25,726:0.0625,728:0.25,2|2|4:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0558740244492,724:1.0,726:0.625,728:0.0,9|9|5:1,
1,2:1,16:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00600870225844,724:0.875,726:0.25,728:0.6875,7|7|8:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0575916230366,718:0.875,720:0.25,722:0.0450997997099,724:1.0,726:0.5625,728:0.0,10|7|6:1,
1,2:1,19:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0210649906762,724:1.0,726:0.125,728:0.9375,9|2|1:1,
1,1:1,330:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00752814420885,724:1.0,726:0.0625,728:1.0,5|1|8:1,
0,1:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.9375,726:0.0625,728:0.9375,7|5|10:1,
0,0:1,107:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00310794944402,724:0.3125,726:0.0625,728:0.3125,9|4|3:1,
0,0:1,12:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.875,726:0.0625,728:0.0,2|1|7:1,
0,0:1,12:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.1875,726:0.0625,728:0.0,9|1|9:1,
1,0:1,12:1,712:0.5,714:0.875,716:0.0523560209424,718:0.875,720:0.25,722:0.0361212790939,724:0.875,726:0.4375,728:0.0,6|8|2:1,
0,0:1,146:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0192002210097,724:0.75,726:0.125,728:0.6875,4|9|8:1,
1,0:1,12:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0562193521652,724:1.0,726:0.375,728:0.0,1|2|9:1,
1,2:1,54:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0733476068789,724:1.0,726:0.5,728:0.5,4|6|4:1,
0,0:1,32:1,712:0.125,714:0.75,716:0.00523560209424,718:0.6875,720:0.0625,722:0.000966917604807,724:0.75,726:0.125,728:0.6875,8|8|2:1,
1,2:1,59:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0432350300435,724:1.0,726:0.6875,728:0.25,5|9|2:1,
0,1:1,20:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:1.0,726:0.1875,728:0.875,3|9|9:1,
1,0:1,23:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00780440638166,724:1.0,726:0.1875,728:0.375,6|7|9:1,
1,2:1,180:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,1|5|4:1,
0,1:1,58:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:0.875,726:0.0625,728:0.875,4|7|7:1,
1,1:1,97:1,712:0.8125,714:1.0,716:0.0890052356021,718:0.875,720:0.4375,722:0.115961047034,724:1.0,726:0.8125,728:0.25,6|4|10:1,
1,0:1,12:1,712:0.5,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0252089232682,724:0.9375,726:0.5,728:0.0,7|7|2:1,
1,2:1,27:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00283168727122,724:0.3125,726:0.125,728:0.0625,1|7|3:1,
0,0:1,711:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,9|5|7:1,
0,0:1,12:1,712:0.125,714:0.125,716:0.0,718:0.0,720:0.0,722:0.00414393259203,724:0.0625,726:0.0625,728:0.0,4|2|8:1,
1,0:1,447:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.75,726:0.0625,728:0.75,7|6|5:1,
0,1:1,32:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,8|3|9:1,
0,6:1,711:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.375,726:0.0625,728:0.375,4|5|1:1,
1,2:1,81:1,712:0.4375,714:1.0,716:0.020942408377,718:0.9375,720:0.125,722:0.107396919677,724:1.0,726:0.4375,728:0.625,3|7|1:1,
0,2:1,79:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0542855169556,724:1.0,726:0.1875,728:0.875,2|6|8:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0312866910698,724:1.0,726:0.9375,728:0.0,6|7|1:1,
0,2:1,711:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.125,9|10|7:1,
0,1:1,33:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:0.625,726:0.0625,728:0.625,5|7|9:1,
1,0:1,23:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0109123558257,724:1.0,726:0.25,728:0.625,4|9|5:1,
0,1:1,147:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00331514607362,724:0.6875,726:0.125,728:0.4375,2|4|1:1,
0,0:1,12:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00580150562884,724:0.4375,726:0.1875,728:0.0,7|9|1:1,
0,1:1,360:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00145037640721,724:0.4375,726:0.0625,728:0.4375,3|6|2:1,
1,0:1,25:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00310794944402,724:0.6875,726:0.0625,728:0.6875,10|9|9:1,
1,2:1,47:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.115753850404,724:1.0,726:0.375,728:0.375,3|1|5:1,
1,0:1,64:1,712:0.5625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0228606947994,724:0.9375,726:0.4375,728:0.25,8|5|8:1,
0,0:1,56:1,712:0.1875,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0103598314801,724:0.1875,726:0.1875,728:0.0625,4|6|2:1,
1,1:1,44:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00428206367843,724:1.0,726:0.125,728:0.875,3|3|7:1,
0,0:1,31:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0625,8|7|9:1,
0,1:1,549:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.875,726:0.0625,728:0.875,10|7|10:1,
0,3:1,14:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:1.0,726:0.0625,728:1.0,9|1|8:1,
0,2:1,135:1,712:0.1875,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0129152565785,724:0.5,726:0.125,728:0.4375,10|7|1:1,
1,1:1,17:1,712:0.25,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00980730713447,724:0.3125,726:0.1875,728:0.125,7|8|9:1,
1,0:1,31:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.9375,726:0.125,728:0.5625,4|6|4:1,
1,0:1,22:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0856412735686,724:1.0,726:0.5625,728:0.5,5|5|1:1,
0,0:1,12:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00200290075281,724:0.0625,726:0.0625,728:0.0,1|8|2:1,
1,0:1,48:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0560121555356,724:0.9375,726:0.25,728:0.5625,5|4|2:1,
0,2:1,109:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,3|9|8:1,
0,0:1,19:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.125,1|3|1:1,
0,2:1,47:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.8125,726:0.0625,728:0.75,6|3|1:1,
1,2:1,157:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.222736376822,724:1.0,726:0.5,728:0.5,6|1|7:1,
0,0:1,16:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,9|8|3:1,
0,0:1,59:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00303888390082,724:0.9375,726:0.0625,728:0.9375,2|10|3:1,
1,0:1,12:1,712:0.5,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00870225844326,724:0.9375,726:0.5,728:0.0,2|4|2:1,
0,0:1,12:1,712:0.5,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0366738034395,724:0.5625,726:0.5,728:0.0,3|5|9:1,
0,0:1,12:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:0.25,726:0.0625,728:0.0,1|3|9:1,
0,0:1,228:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.033427722909,724:1.0,726:0.3125,728:0.6875,9|8|9:1,
1,1:1,57:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.130533876649,724:1.0,726:0.6875,728:0.3125,8|4|1:1,
1,0:1,12:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00145037640721,724:0.75,726:0.125,728:0.0,4|8|6:1,
0,2:1,711:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:0.375,726:0.0625,728:0.375,10|3|3:1,
1,0:1,12:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00697561986325,724:1.0,726:0.3125,728:0.0,3|1|8:1,
1,0:1,16:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00248635955522,724:0.875,726:0.25,728:0.3125,1|9|3:1,
0,1:1,138:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.8125,726:0.0625,728:0.8125,4|1|4:1,
0,8:1,711:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:0.5,726:0.0625,728:0.5,8|3|9:1,
1,1:1,43:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0319082809586,724:1.0,726:0.4375,728:0.375,1|6|6:1,
1,0:1,27:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00587057117204,724:1.0,726:0.3125,728:0.5,4|5|1:1,
1,0:1,33:1,712:0.4375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0124317977761,724:0.9375,726:0.4375,728:0.5625,1|4|2:1,
1,0:1,12:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0906830582223,724:1.0,726:0.875,728:0.0,9|3|4:1,
1,1:1,82:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00842599627046,724:1.0,726:0.25,728:0.625,3|7|8:1,
0,1:1,29:1,712:0.125,714:0.875,716:0.0104712041885,718:0.875,720:0.0625,722:0.0263830375026,724:0.875,726:0.125,728:0.8125,3|3|7:1,
0,1:1,75:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.625,726:0.0625,728:0.625,9|8|1:1,
0,1:1,69:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:1.0,726:0.0625,728:1.0,1|1|2:1,
1,0:1,67:1,712:0.5625,714:1.0,716:0.0104712041885,718:0.8125,720:0.0625,722:0.0482077491539,724:1.0,726:0.5625,728:0.4375,6|5|1:1,
1,0:1,12:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00635402997445,724:0.6875,726:0.0625,728:0.6875,1|9|10:1,
0,0:1,401:1,712:0.5,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0277643483666,724:0.875,726:0.5,728:0.375,5|2|7:1,
0,1:1,12:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.625,9|4|5:1,
0,0:1,12:1,712:0.375,714:0.8125,716:0.0366492146597,718:0.8125,720:0.25,722:0.0129843221217,724:0.8125,726:0.375,728:0.0,3|3|7:1,
0,0:1,14:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,4|8|5:1,
1,1:1,711:1,712:0.0625,714:1.0,716:0.0157068062827,718:1.0,720:0.0625,722:0.00276262172802,724:1.0,726:0.0625,728:1.0,3|4|3:1,
1,0:1,711:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0276262172802,724:0.875,726:0.3125,728:0.625,10|1|8:1,
0,0:1,50:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:0.0625,726:0.0625,728:0.0625,1|10|3:1,
0,0:1,53:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00117411423441,724:0.4375,726:0.125,728:0.375,1|3|6:1,
1,0:1,65:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0160922715657,724:1.0,726:0.6875,728:0.25,10|5|10:1,
0,0:1,218:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00283168727122,724:0.875,726:0.0625,728:0.875,3|4|1:1,
1,1:1,32:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0139512397265,724:1.0,726:0.3125,728:0.625,4|4|4:1,
1,1:1,61:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.4375,726:0.0625,728:0.4375,1|3|8:1,
0,5:1,711:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.8125,726:0.0625,728:0.8125,10|5|4:1,
1,1:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00296981835762,724:1.0,726:0.0625,728:1.0,1|9|7:1,
1,1:1,36:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00372953933283,724:1.0,726:0.0625,728:1.0,6|5|4:1,
0,0:1,12:1,712:0.125,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.1875,726:0.125,728:0.0,2|1|6:1,
1,0:1,113:1,712:0.6875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0376407210443,724:0.9375,726:0.6875,728:0.25,1|3|2:1,
1,0:1,181:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.9375,726:0.0625,728:0.9375,1|6|1:1,
0,0:1,12:1,712:0.25,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00214103183922,724:0.5,726:0.1875,728:0.0,2|8|6:1,
0,0:1,61:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.5,726:0.0625,728:0.5,8|5|6:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0316320187858,724:1.0,726:0.75,728:0.0,9|10|6:1,
0,0:1,124:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.375,726:0.0625,728:0.375,6|7|10:1,
0,0:1,31:1,712:0.0625,714:0.4375,716:0.00523560209424,718:0.4375,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.4375,4|4|1:1,
0,0:1,17:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00145037640721,724:0.625,726:0.125,728:0.5625,6|8|10:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0614683334484,724:1.0,726:0.6875,728:0.0,1|6|5:1,
1,0:1,24:1,712:0.375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00946197941847,724:0.875,726:0.375,728:0.25,5|6|6:1,
1,5:1,47:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00172663858001,724:0.9375,726:0.125,728:0.875,8|8|7:1,
1,0:1,12:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0531114027212,724:0.9375,726:0.3125,728:0.0,6|1|7:1,
1,0:1,23:1,712:0.375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00884038952966,724:0.9375,726:0.375,728:0.3125,8|1|6:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.058567580634,724:1.0,726:0.6875,728:0.0,1|10|4:1,
0,0:1,350:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,1|8|4:1,
1,6:1,663:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.5,726:0.0625,728:0.5,2|1|9:1,
1,1:1,453:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0233441536018,724:0.5,726:0.125,728:0.375,6|1|1:1,
1,0:1,128:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0280406105394,724:1.0,726:0.375,728:0.625,8|3|6:1,
1,0:1,23:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00414393259203,724:0.875,726:0.0625,728:0.875,10|7|7:1,
0,0:1,12:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.625,2|9|10:1,
0,2:1,22:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:1.0,726:0.0625,728:1.0,1|10|7:1,
0,2:1,19:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.00324608053042,724:0.125,726:0.0625,728:0.125,10|2|5:1,
0,0:1,12:1,712:0.5,714:0.5,716:0.0,718:0.0,720:0.0,722:0.270944125976,724:0.5,726:0.5,728:0.0,4|3|2:1,
1,0:1,12:1,712:0.4375,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00352234270323,724:0.8125,726:0.25,728:0.0,9|1|10:1,
0,1:1,536:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,7|2|10:1,
0,0:1,12:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,7|9|8:1,
1,0:1,20:1,712:0.3125,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0889564196422,724:0.5,726:0.3125,728:0.125,3|7|3:1,
0,1:1,16:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:0.75,726:0.0625,728:0.75,6|6|3:1,
1,1:1,32:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.875,726:0.125,728:0.75,1|4|4:1,
0,2:1,12:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0150562884177,724:0.5625,726:0.125,728:0.5,7|1|7:1,
1,1:1,243:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.053042337178,724:1.0,726:0.25,728:0.8125,6|2|1:1,
1,0:1,37:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0158850749361,724:0.9375,726:0.125,728:0.875,7|4|10:1,
1,1:1,12:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.25,3|4|4:1,
0,0:1,711:1,712:0.1875,714:0.75,716:0.0104712041885,718:0.5,720:0.0625,722:0.0418537191795,724:0.75,726:0.1875,728:0.5,5|2|2:1,
1,2:1,475:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0274190206506,724:1.0,726:0.4375,728:0.1875,3|10|10:1,
1,0:1,104:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0191311554665,724:1.0,726:0.375,728:0.5625,10|5|5:1,
1,0:1,38:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00600870225844,724:0.8125,726:0.1875,728:0.3125,5|10|6:1,
1,1:1,53:1,712:0.5625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.214172249465,724:0.875,726:0.5625,728:0.375,9|5|7:1,
0,1:1,25:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0625,5|4|2:1,
1,0:1,12:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.25,726:0.0625,728:0.0,1|7|6:1,
1,2:1,15:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,7|10|10:1,
1,0:1,23:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0217556461082,724:1.0,726:0.3125,728:0.6875,2|4|8:1,
0,1:1,206:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00573244008564,724:0.5625,726:0.0625,728:0.5625,9|10|1:1,
0,1:1,328:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.375,726:0.0625,728:0.375,3|6|4:1,
1,2:1,24:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.199323157677,724:1.0,726:0.5625,728:0.5,6|1|2:1,
1,1:1,711:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00877132398646,724:1.0,726:0.25,728:0.6875,3|2|9:1,
0,1:1,34:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:0.8125,726:0.0625,728:0.8125,6|7|5:1,
1,1:1,37:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.125146764279,724:1.0,726:0.4375,728:0.625,1|1|10:1,
1,0:1,12:1,712:0.3125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0160922715657,724:0.6875,726:0.3125,728:0.0,2|2|2:1,
0,0:1,12:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,8|7|2:1,
0,0:1,12:1,712:0.5,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0819117342358,724:0.5,726:0.5,728:0.0,1|1|2:1,
1,1:1,711:1,712:0.0625,714:0.9375,716:0.00523560209424,718:0.9375,720:0.0625,722:0.00497271911044,724:0.9375,726:0.0625,728:0.9375,7|7|7:1,
